Unnamed: 0,Id,drugName,condition,rating,date,usefulCount,rating_category
12955,164378,Diclofenac,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
46704,229225,Tadalafil,Pulmonary Hypertension,3-6,2008-02-24 to 2014-02-24,0-700,1
23818,106563,Implanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
49088,124859,Tri-Previfem,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
24482,137462,Isotretinoin,Acne,3-6,2008-02-24 to 2014-02-24,0-700,1
20696,51434,Feraheme,Iron Deficiency Anemia,6-10,2008-02-24 to 2014-02-24,0-700,2
52576,65486,Yasmin,Acne,3-6,2008-02-24 to 2014-02-24,0-700,1
42609,169909,Rebif,Multiple Sclerosis,6-10,2008-02-24 to 2014-02-24,0-700,2
9908,172766,Clonazepam,Restless Legs Syndrome,3-6,2008-02-24 to 2014-02-24,0-700,1
6322,14574,Buprenorphine / naloxone,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
31421,230208,Meloxicam,Juvenile Rheumatoid Arthritis,3-6,2014-02-24 to 2017-12-11,0-700,1
12708,193100,Dextroamphetamine,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
29353,220734,Loestrin 24 Fe,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
19474,143120,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
17497,107929,Ethinyl estradiol / norelgestromin,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
31344,127108,Melatonin,Not Listed / Othe,6-10,2014-02-24 to 2017-12-11,0-700,2
24577,189844,Jardiance,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
52727,16684,Yaz,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
29678,77207,Lorcaserin,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
13426,115827,Divalproex sodium,Bipolar Disorde,3-6,2014-02-24 to 2017-12-11,0-700,1
43874,66769,Seroquel,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
27008,165520,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
9011,61800,Citalopram,Anxiety and Stress,6-10,2014-02-24 to 2017-12-11,0-700,2
24705,33883,Junel Fe 1 / 20,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
29106,9738,Lo Loestrin Fe,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
53464,8669,Zolpidem,Insomnia,3-6,2008-02-24 to 2014-02-24,0-700,1
33833,149269,Mirena,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
41595,115411,Propofol,Anesthesia,1-3,2014-02-24 to 2017-12-11,0-700,0
5701,112865,Bisacodyl,Constipation,1-3,2014-02-24 to 2017-12-11,0-700,0
48514,34245,Tramadol,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
34545,102146,Morphine / naltrexone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
23955,107608,Implanon,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
10587,39430,Contrave,Weight Loss,1-3,2014-02-24 to 2017-12-11,0-700,0
6936,54863,Bupropion / naltrexone,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
25509,211710,Lamotrigine,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
34055,210853,Mirtazapine,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
17609,15620,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
41705,65718,Propranolol,mance Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
23893,107401,Implanon,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
34479,93602,Morphine,Chronic Pain,3-6,2014-02-24 to 2017-12-11,0-700,1
3834,42304,Atenolol,Anxiety,1-3,2014-02-24 to 2017-12-11,0-700,0
36792,20725,Nucynta,Pain,3-6,2008-02-24 to 2014-02-24,0-700,1
47005,154010,Tarina Fe 1 / 20,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
8960,152302,Ciprofloxacin,Sinusitis,6-10,2014-02-24 to 2017-12-11,0-700,2
53249,201726,Zoloft,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
52143,32179,Wellbutrin XL,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
39526,128568,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
52865,174462,Ziac,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
24927,134578,Ketorolac,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
41330,205170,Pristiq,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
48667,168531,Tranylcypromine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
29444,176569,Lorazepam,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
44359,95822,Sertraline,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
3882,132132,Ativan,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
46224,1194,Sumatriptan,Migraine,6-10,2014-02-24 to 2017-12-11,0-700,2
39122,6700,Paxil CR,Social Anxiety Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
31940,158847,Methylphenidate,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
12728,221431,Dextromethorphan,Cough,1-3,2014-02-24 to 2017-12-11,0-700,0
20050,143557,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
45211,149928,Soma,Muscle Spasm,6-10,2008-02-24 to 2014-02-24,0-700,2
2210,6948,Aluminum chloride hexahydrate,Hyperhidrosis,6-10,2014-02-24 to 2017-12-11,0-700,2
37369,78828,OnabotulinumtoxinA,acial Wrinkles,6-10,2008-02-24 to 2014-02-24,0-700,2
42995,161063,Risperidone,Bipolar Disorde,1-3,2008-02-24 to 2014-02-24,0-700,0
22856,65082,Hydrochlorothiazide,High Blood Pressure,1-3,2014-02-24 to 2017-12-11,0-700,0
8908,152413,Ciprofloxacin,Urinary Tract Infection,1-3,2008-02-24 to 2014-02-24,0-700,0
40797,136312,Prazosin,High Blood Pressure,6-10,2014-02-24 to 2017-12-11,0-700,2
26223,165657,Levonorgestrel,Emergency Contraception,3-6,2014-02-24 to 2017-12-11,0-700,1
44763,27149,Sklice,Head Lice,3-6,2014-02-24 to 2017-12-11,0-700,1
49727,26837,Ulipristal,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
35584,97908,Nexplanon,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
25660,87120,Latuda,Schizophrenia,6-10,2014-02-24 to 2017-12-11,0-700,2
40905,134477,Prednisone,Asthma,6-10,2008-02-24 to 2014-02-24,0-700,2
879,41332,Acetaminophen / oxycodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
3780,178632,Aspirin / caffeine / orphenadrine,Muscle Spasm,6-10,2008-02-24 to 2014-02-24,0-700,2
20262,143523,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
27555,224300,Levothyroxine,Underactive Thyroid,6-10,2014-02-24 to 2017-12-11,0-700,2
1574,52149,Adipex-P,Weight Loss,6-10,2008-02-24 to 2014-02-24,0-700,2
5572,180894,Biaxin,Strep Throat,1-3,2014-02-24 to 2017-12-11,0-700,0
49592,11729,Trulicity,"Diabetes, Type 2",1-3,2014-02-24 to 2017-12-11,0-700,0
50324,199761,Varenicline,Smoking Cessation,1-3,2014-02-24 to 2017-12-11,0-700,0
20340,105102,Evolocumab,High Cholesterol,1-3,2014-02-24 to 2017-12-11,0-700,0
19223,227135,Etonogestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
16028,141015,Escitalopram,Anxiety,1-3,2014-02-24 to 2017-12-11,0-700,0
1985,147272,Alprazolam,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
21893,50662,Gabapentin,Peripheral Neuropathy,3-6,2008-02-24 to 2014-02-24,0-700,1
34430,120431,Montelukast,"Asthma, Maintenance",1-3,2008-02-24 to 2014-02-24,0-700,0
29557,176254,Lorazepam,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
19811,228155,Etonogestrel,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
25962,194828,Levetiracetam,Epilepsy,3-6,2014-02-24 to 2017-12-11,0-700,1
27270,165787,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
48565,34163,Tramadol,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
26344,130340,Levonorgestrel,Emergency Contraception,6-10,2008-02-24 to 2014-02-24,0-700,2
29229,220785,Loestrin 24 Fe,Acne,1-3,2008-02-24 to 2014-02-24,0-700,0
50874,8837,Viagra,Erectile Dysfunction,6-10,2014-02-24 to 2017-12-11,0-700,2
53197,201527,Zoloft,Panic Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
7339,13837,Bydureon,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
26869,129002,Levonorgestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
19827,227488,Etonogestrel,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
19661,226223,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
4119,24119,Atrovent Nasal,Rhinorrhea,6-10,2008-02-24 to 2014-02-24,0-700,2
50050,207265,Valtrex,Cold Sores,6-10,2014-02-24 to 2017-12-11,0-700,2
3035,13278,Amphetamine / dextroamphetamine,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
32233,198084,Metoprolol,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
32671,30982,Miconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
31737,23028,Methadone,Chronic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
18828,84588,Ethinyl estradiol / norgestimate,Acne,1-3,2014-02-24 to 2017-12-11,0-700,0
38948,197165,Paroxetine,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
30521,118592,Macitentan,Pulmonary Hypertension,6-10,2014-02-24 to 2017-12-11,0-700,2
19557,227097,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
40749,11538,Pramipexole,Restless Legs Syndrome,1-3,2014-02-24 to 2017-12-11,0-700,0
33791,149135,Mirena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
4704,76305,Azithromycin Dose Pack,Sinusitis,1-3,2008-02-24 to 2014-02-24,0-700,0
15643,135165,Entresto,Heart Failure,1-3,2014-02-24 to 2017-12-11,0-700,0
41759,66140,Propranolol,High Blood Pressure,1-3,2008-02-24 to 2014-02-24,0-700,0
1227,47808,Adapalene,Acne,3-6,2014-02-24 to 2017-12-11,0-700,1
27853,27892,Lexapro,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
23096,202829,Hydroxychloroquine,Systemic Lupus Erythematosus,6-10,2008-02-24 to 2014-02-24,0-700,2
41303,205887,Pristiq,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
22167,228533,Geodon,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
9035,61907,Citalopram,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
35267,176051,Neo-Poly-Dex,Blepharitis,6-10,2014-02-24 to 2017-12-11,0-700,2
2399,40201,Amiodarone,Arrhythmia,1-3,2014-02-24 to 2017-12-11,0-700,0
33267,61040,Minivelle,Postmenopausal Symptoms,6-10,2014-02-24 to 2017-12-11,0-700,2
40855,134228,Prednisone,Skin Rash,6-10,2014-02-24 to 2017-12-11,0-700,2
22397,25392,Golimumab,Ankylosing Spondylitis,6-10,2014-02-24 to 2017-12-11,0-700,2
5436,202268,Benzoyl peroxide / clindamycin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
2729,114106,Amlodipine,Migraine Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
34705,175258,Mucinex,Bronchitis,6-10,2014-02-24 to 2017-12-11,0-700,2
29971,215262,Lubiprostone,"Constipation, Chronic",6-10,2008-02-24 to 2014-02-24,0-700,2
53191,118752,Zoloft,Social Anxiety Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
11380,183192,Cymbalta,Chronic Pain,3-6,2008-02-24 to 2014-02-24,0-700,1
8675,36826,Chondroitin / glucosamine,Osteoarthritis,6-10,2008-02-24 to 2014-02-24,0-700,2
45381,177124,Sporanox,Vaginal Yeast Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
31296,367,Medroxyprogesterone,Abnormal Uterine Bleeding,1-3,2014-02-24 to 2017-12-11,0-700,0
46635,79849,Systane,Dry Eye Disease,1-3,2014-02-24 to 2017-12-11,0-700,0
12065,230635,Depo-Provera,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
45888,146243,Suboxone,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
49820,198534,Unasyn,Urinary Tract Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
50968,90305,Vicodin,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
21993,50005,Gabapentin,Alcohol Withdrawal,3-6,2014-02-24 to 2017-12-11,0-700,1
31765,23541,Methadone,Opiate Withdrawal,6-10,2008-02-24 to 2014-02-24,0-700,2
8790,182079,Cimetidine,Indigestion,6-10,2008-02-24 to 2014-02-24,0-700,2
14558,125305,Dulcolax,Constipation,1-3,2014-02-24 to 2017-12-11,0-700,0
45640,22823,Staxyn,Erectile Dysfunction,6-10,2014-02-24 to 2017-12-11,0-700,2
43932,66745,Seroquel,34</span> users found this comment helpful.,6-10,2014-02-24 to 2017-12-11,0-700,2
9128,62332,Citalopram,Anxiety and Stress,6-10,2008-02-24 to 2014-02-24,0-700,2
20909,125711,Flagyl,Dental Abscess,3-6,2008-02-24 to 2014-02-24,0-700,1
43507,40454,Savella,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
11878,199223,Depo-Provera,Abnormal Uterine Bleeding,1-3,2014-02-24 to 2017-12-11,0-700,0
30144,229478,Lurasidone,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
17456,25875,Ethinyl estradiol / norelgestromin,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
47171,79967,Tenormin,High Blood Pressure,1-3,2008-02-24 to 2014-02-24,0-700,0
13927,181102,Dramamine,Motion Sickness,6-10,2014-02-24 to 2017-12-11,0-700,2
42183,145545,Qsymia,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
50068,207219,Valtrex,Cold Sores,6-10,2008-02-24 to 2014-02-24,0-700,2
47626,213987,Tioconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
27309,167428,Levonorgestrel,Abnormal Uterine Bleeding,1-3,2014-02-24 to 2017-12-11,0-700,0
9057,62074,Citalopram,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
26314,129063,Levonorgestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
32194,127047,Metoclopramide,Gastroparesis,6-10,2008-02-24 to 2014-02-24,0-700,2
37883,190460,Ortho Tri-Cyclen Lo,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
21063,47339,Flonase,Allergic Rhinitis,6-10,2014-02-24 to 2017-12-11,0-700,2
31387,230366,Meloxicam,Osteoarthritis,1-3,2014-02-24 to 2017-12-11,0-700,0
28565,82604,Liraglutide,"Diabetes, Type 2",6-10,2008-02-24 to 2014-02-24,0-700,2
39096,83006,Paxil,Anxiety and Stress,6-10,2014-02-24 to 2017-12-11,0-700,2
10746,215819,Copper,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
33459,57102,MiraLax,Constipation,6-10,2014-02-24 to 2017-12-11,0-700,2
1406,88581,Adderall,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
30072,190823,Lupron,Prostate Cance,1-3,2014-02-24 to 2017-12-11,0-700,0
44649,117878,Simponi,Ankylosing Spondylitis,1-3,2014-02-24 to 2017-12-11,0-700,0
40657,114871,Ponstel,Period Pain,3-6,2008-02-24 to 2014-02-24,0-700,1
10890,216254,Copper,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
6802,54652,Bupropion / naltrexone,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
20297,139971,Euflexxa,Osteoarthritis,6-10,2008-02-24 to 2014-02-24,0-700,2
38970,219512,Pataday,5</span> users found this comment helpful.,6-10,2008-02-24 to 2014-02-24,0-700,2
52114,6505,Wellbutrin XL,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
27193,166940,Levonorgestrel,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
32405,155501,Metronidazole,Bacterial Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
36865,60371,NuvaRing,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
35998,110110,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
8474,151998,Chantix,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
10803,215487,Copper,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
14494,125491,Dulcolax,Constipation,3-6,2014-02-24 to 2017-12-11,0-700,1
43273,156315,Ropinirole,Restless Legs Syndrome,3-6,2014-02-24 to 2017-12-11,0-700,1
33936,163528,Mirtazapine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
15318,56653,Elavil,Migraine Prevention,1-3,2008-02-24 to 2014-02-24,0-700,0
52184,7688,Xanax,Panic Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
19714,228152,Etonogestrel,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
25088,30241,Klonopin,Periodic Limb Movement Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
32308,154842,Metronidazole,Bacterial Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
43637,185472,Saxenda,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
47976,222836,Topamax,Migraine Prevention,3-6,2008-02-24 to 2014-02-24,0-700,1
34733,150233,Mucinex D,Cough and Nasal Congestion,6-10,2008-02-24 to 2014-02-24,0-700,2
16152,140490,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
19670,227294,Etonogestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
52204,7968,Xanax,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
8481,151819,Chantix,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
8443,152064,Chantix,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
29337,220795,Loestrin 24 Fe,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
2296,96934,Ambien,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
3953,106007,Atomoxetine,ADHD,3-6,2014-02-24 to 2017-12-11,0-700,1
8466,152150,Chantix,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
50378,199736,Varenicline,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
18221,73887,Ethinyl estradiol / norethindrone,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
41033,19999,Pregabalin,Migraine Prevention,6-10,2008-02-24 to 2014-02-24,0-700,2
43582,185662,Saxenda,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
21393,45041,Fluoxetine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
4091,12374,Atripla,HIV Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
41711,65946,Propranolol,Panic Disorde,3-6,2014-02-24 to 2017-12-11,0-700,1
12024,230471,Depo-Provera,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
51456,75360,Vistaril,Anxiety,1-3,2008-02-24 to 2014-02-24,0-700,0
42035,181522,Prozac,Anxiety and Stress,1-3,2014-02-24 to 2017-12-11,0-700,0
7672,52748,Carbidopa / levodopa,Parkinson's Disease,6-10,2008-02-24 to 2014-02-24,0-700,2
6418,225643,Bupropion,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
40247,67555,Plan B,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
1822,78436,Allegra,Allergic Rhinitis,1-3,2014-02-24 to 2017-12-11,0-700,0
44534,216362,Sildenafil,Erectile Dysfunction,6-10,2014-02-24 to 2017-12-11,0-700,2
49651,172114,Tylenol PM,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
13552,200892,Dofetilide,Arrhythmia,6-10,2014-02-24 to 2017-12-11,0-700,2
30124,229372,Lurasidone,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
52368,204884,Xenaderm,Dermatologic Lesion,6-10,2008-02-24 to 2014-02-24,0-700,2
19593,226643,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
48432,71994,Tramadol,Restless Legs Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
40286,68343,Plan B,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
31998,163432,Methylphenidate,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
21025,70509,Flomax,9</span> users found this comment helpful.,6-10,2014-02-24 to 2017-12-11,0-700,2
31584,11993,Metaxalone,Muscle Spasm,6-10,2014-02-24 to 2017-12-11,0-700,2
22000,112078,Gabapentin,Restless Legs Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
50193,200173,Varenicline,Smoking Cessation,1-3,2014-02-24 to 2017-12-11,0-700,0
48890,231479,Trazodone,Insomnia,1-3,2014-02-24 to 2017-12-11,0-700,0
27234,142205,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
10126,41911,Clonidine,Opiate Withdrawal,6-10,2008-02-24 to 2014-02-24,0-700,2
34201,46479,Modafinil,Narcolepsy,1-3,2008-02-24 to 2014-02-24,0-700,0
32866,31665,Miconazole,Vaginal Yeast Infection,3-6,2014-02-24 to 2017-12-11,0-700,1
34979,118358,Naltrexone,Opiate Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
33121,22691,Midodrine,Dysautonomia,6-10,2008-02-24 to 2014-02-24,0-700,2
103,95037,Abilify,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
45332,10647,Spironolactone,Alopecia,6-10,2008-02-24 to 2014-02-24,0-700,2
20041,228048,Etonogestrel,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
46406,207331,Suprep Bowel Prep Kit,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
19860,227109,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
28110,38535,Liletta,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
23676,107418,Implanon,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
16123,141327,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
38961,196901,Paroxetine,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
52549,65357,Yasmin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
35938,98265,Nexplanon,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
24525,18542,Ivermectin,Rosacea,6-10,2014-02-24 to 2017-12-11,0-700,2
43132,160089,Rivaroxaban,Deep Vein Thrombosis,1-3,2014-02-24 to 2017-12-11,0-700,0
28422,81559,Liraglutide,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
39518,127678,Phentermine,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
25555,59245,Lansoprazole,GERD,6-10,2008-02-24 to 2014-02-24,0-700,2
444,113756,Acetaminophen / butalbital / caffeine,Headache,6-10,2008-02-24 to 2014-02-24,0-700,2
45692,217913,Strattera,ADHD,3-6,2008-02-24 to 2014-02-24,0-700,1
17436,25739,Ethinyl estradiol / norelgestromin,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
2893,218136,Amoxicillin / clavulanate,Otitis Media,1-3,2014-02-24 to 2017-12-11,0-700,0
27211,166343,Levonorgestrel,Abnormal Uterine Bleeding,3-6,2014-02-24 to 2017-12-11,0-700,1
8449,151804,Chantix,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
22295,194022,Gildess Fe 1.5 / 30,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
23974,107131,Implanon,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
39330,45980,Phendimetrazine,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
16895,48725,Ethinyl estradiol / levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
46340,207819,Suprep Bowel Prep Kit,Bowel Preparation,1-3,2014-02-24 to 2017-12-11,0-700,0
36763,20567,Nucynta,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
23815,107386,Implanon,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
22782,56220,Humira,Psoriasis,1-3,2014-02-24 to 2017-12-11,0-700,0
45348,10689,Spironolactone,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
12586,103746,Dexedrine,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
5920,91142,Botox,Overactive Bladde,1-3,2014-02-24 to 2017-12-11,0-700,0
28786,191639,Lisdexamfetamine,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
48593,72500,Tramadol,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
36111,58565,Niacin,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
33177,230936,Milnacipran,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
35475,97786,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
33162,231099,Milnacipran,ibromyalgia,1-3,2008-02-24 to 2014-02-24,0-700,0
46191,1326,Sumatriptan,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
22035,50407,Gabapentin,Peripheral Neuropathy,6-10,2008-02-24 to 2014-02-24,0-700,2
37749,138037,Ortho Evra,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
48379,71628,Tramadol,Chronic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
6366,14591,Buprenorphine / naloxone,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
4265,59493,Avelox,Bacterial Infection,1-3,2008-02-24 to 2014-02-24,0-700,0
20237,143005,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
45904,146337,Suboxone,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
23281,25109,Hylan g-f 20,Osteoarthritis,1-3,2014-02-24 to 2017-12-11,0-700,0
48208,29230,Topiramate,Seizures,6-10,2014-02-24 to 2017-12-11,0-700,2
4155,101299,Aubra,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
26152,35300,Levofloxacin,Sinusitis,6-10,2008-02-24 to 2014-02-24,0-700,2
36651,117545,Nortriptyline,Migraine Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
36190,179039,Nicotrol NS,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
